timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T15:02:41+00:00,vanilla,https,graph-pagerank,keepalive,,16,64,16.61,9.0,19.88,37.37,19.66,27.3,31.31,55.44,196.85,203.13,296.96,196.85,203.13,296.96,13.964,11.623,37.389,182.886,191.507,259.571,832,832,0,0,0,0,0,0
2026-07-30T15:03:38+00:00,vanilla,https,graph-pagerank,keepalive,,32,64,31.94,17.31,34.27,39.96,30.39,30.46,34.34,37.91,225.52,216.45,391.93,225.52,216.45,391.93,14.087,11.878,37.7,211.433,204.572,354.23,1600,1600,0,0,0,0,0,0
2026-07-30T15:04:36+00:00,vanilla,https,graph-pagerank,keepalive,,48,64,47.91,25.97,48.6,69.16,44.05,41.65,54.71,64.87,192.92,200.19,290.05,192.92,200.19,290.05,14.974,12.83,39.311,177.946,187.36,250.739,2400,2400,0,0,0,0,0,0
2026-07-30T15:05:32+00:00,vanilla,https,graph-pagerank,keepalive,,64,64,63.56,34.46,64.15,72.79,56.33,56.15,57.89,69.29,344.32,371.2,542.21,344.32,371.2,542.21,15.026,12.785,43.668,329.294,358.415,498.542,3184,3184,0,0,0,0,0,0
2026-07-30T15:06:30+00:00,vanilla,https,graph-pagerank,keepalive,,80,64,79.26,42.98,77.42,93.59,72.35,77.25,79.13,93.94,272.31,281.6,510.98,272.31,281.6,510.98,16.146,13.979,42.993,256.164,267.621,467.987,3970,3970,0,0,0,0,0,0
2026-07-30T15:07:27+00:00,vanilla,https,graph-pagerank,keepalive,,96,64,85.09,46.17,81.92,106.45,96.62,99.25,99.5,100.0,2410.0,1720.0,6200.0,2410.0,1720.0,6200.0,21.373,18.453,71.599,2388.627,1701.547,6128.401,4257,4257,0,0,0,0,0,0
2026-07-30T15:08:23+00:00,vanilla,https,graph-pagerank,keepalive,,112,64,83.49,45.32,78.0,98.18,97.09,99.25,99.5,100.0,7280.0,7170.0,13150.0,7280.0,7170.0,13150.0,24.409,20.947,73.325,7255.591,7149.053,13076.675,4182,4182,0,0,0,0,0,0
2026-07-30T15:09:20+00:00,vanilla,https,graph-pagerank,keepalive,,128,64,80.26,43.57,75.04,95.83,97.4,99.25,99.5,100.0,10870.0,10910.0,18910.0,10870.0,10910.0,18910.0,25.674,21.53,83.14,10844.326,10888.47,18826.86,4020,4020,0,0,0,0,0,0
2026-07-30T15:10:16+00:00,vanilla,https,graph-pagerank,keepalive,,144,64,79.12,42.95,74.32,92.71,97.32,99.25,99.75,100.0,12770.0,12710.0,22250.0,12770.0,12710.0,22250.0,26.126,21.931,81.493,12743.874,12688.069,22168.507,3963,3963,0,0,0,0,0,0
2026-07-30T15:11:13+00:00,vanilla,https,graph-pagerank,keepalive,,160,64,78.06,42.38,73.21,98.03,96.93,99.5,99.5,100.0,14930.0,14820.0,25460.0,14930.0,14820.0,25460.0,26.671,22.536,78.987,14903.329,14797.464,25381.013,3910,3910,0,0,0,0,0,0
2026-07-30T15:12:10+00:00,vanilla,https,graph-pagerank,keepalive,,176,64,77.69,42.18,72.66,92.46,97.02,99.25,99.5,100.0,16320.0,16360.0,27510.0,16320.0,16360.0,27510.0,26.791,22.097,85.183,16293.209,16337.903,27424.817,3891,3891,0,0,0,0,0,0
2026-07-30T15:13:06+00:00,vanilla,https,graph-pagerank,keepalive,,192,64,76.03,41.28,71.69,89.39,97.59,99.25,99.5,100.0,17490.0,17270.0,29690.0,17490.0,17270.0,29690.0,27.2,22.331,82.852,17462.8,17247.669,29607.148,3808,3808,0,0,0,0,0,0
2026-07-30T15:14:03+00:00,vanilla,https,graph-pagerank,keepalive,,208,64,75.41,40.94,70.48,87.41,97.42,99.5,99.75,100.0,18820.0,18630.0,31650.0,18820.0,18630.0,31650.0,27.354,22.47,84.364,18792.646,18607.53,31565.636,3777,3777,0,0,0,0,0,0
