timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-18T16:42:25+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,128,17.05,9.25,20.48,82.58,19.18,6.38,14.07,71.14,289.97,296.7,475.14,289.97,296.7,475.14,16.623,15.166,40.153,273.347,281.534,434.987,1024,0,0,0,0,0,0,0
2026-07-18T16:43:34+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,128,31.99,17.34,36.13,85.96,33.69,15.56,71.9,82.19,239.71,238.34,421.12,239.71,238.34,421.12,15.767,14.618,36.794,223.943,223.722,384.326,1920,0,0,0,0,0,0,0
2026-07-18T16:44:43+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,128,49.05,26.6,49.65,114.31,44.62,44.56,74.75,98.73,326.85,327.68,584.7,326.85,327.68,584.7,16.739,15.215,43.007,310.111,312.465,541.693,2944,0,0,0,0,0,0,0
2026-07-18T16:45:50+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,128,63.92,34.66,66.77,100.82,59.71,53.32,78.84,83.29,336.94,347.39,592.9,336.94,347.39,592.9,16.448,14.862,41.995,320.492,332.528,550.905,3840,0,0,0,0,0,0,0
2026-07-18T16:46:57+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,128,77.16,41.84,77.41,115.25,75.55,74.87,92.68,100.0,332.27,325.63,559.1,332.27,325.63,559.1,16.45,14.87,42.709,315.82,310.76,516.391,4617,0,0,0,0,0,0,0
2026-07-18T16:48:04+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,128,95.95,52.03,97.94,117.84,87.46,84.81,96.75,99.75,308.79,314.62,523.26,308.79,314.62,523.26,16.809,14.982,44.058,291.981,299.638,479.202,5760,0,0,0,0,0,0,0
2026-07-18T16:49:12+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,128,102.55,55.66,97.63,124.57,97.57,99.5,99.75,100.0,3670.0,3930.0,7120.0,3670.0,3930.0,7120.0,25.385,21.19,76.085,3644.615,3908.81,7043.915,6155,0,0,0,0,0,0,0
2026-07-18T16:50:18+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,128,102.98,55.9,100.24,127.5,97.31,99.5,99.75,100.0,7290.0,6950.0,13580.0,7290.0,6950.0,13580.0,25.68,21.113,84.225,7264.32,6928.887,13495.775,6175,0,0,0,0,0,0,0
2026-07-18T16:51:25+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,128,94.65,51.39,90.3,118.71,98.26,99.5,99.75,100.0,11950.0,9750.0,21680.0,11950.0,9750.0,21680.0,28.45,23.615,93.537,11921.55,9726.385,21586.463,5686,0,0,0,0,0,0,0
2026-07-18T16:52:34+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,128,92.26,50.09,86.87,120.94,88.84,99.5,99.75,100.0,15650.0,17780.0,26610.0,15650.0,17780.0,26610.0,28.686,23.814,91.453,15621.314,17756.186,26518.547,5495,0,0,0,0,0,50,0
2026-07-18T16:53:42+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,128,99.06,53.79,92.71,111.79,96.88,99.5,99.75,100.0,15140.0,15020.0,26570.0,15140.0,15020.0,26570.0,30.125,24.243,105.603,15109.875,14995.757,26464.397,5940,0,0,0,0,0,0,0
2026-07-18T16:54:49+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,128,90.2,48.99,84.93,116.51,98.55,99.5,99.75,100.0,17490.0,17380.0,30870.0,17490.0,17380.0,30870.0,32.754,27.218,109.574,17457.246,17352.782,30760.426,5415,0,0,0,0,0,0,0
