timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T14:02:39+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,64,16.63,7.11,18.9,62.28,10.89,3.03,15.4,38.1,87.93,93.31,126.4,87.93,93.31,126.4,12.297,10.977,28.573,75.633,82.333,97.827,832,832,0,0,0,0,0,0
2026-07-30T14:03:35+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,64,31.98,13.67,31.24,48.03,18.79,19.49,26.14,31.74,72.03,75.46,112.51,72.03,75.46,112.51,11.593,10.6,25.687,60.437,64.86,86.823,1600,1600,0,0,0,0,0,0
2026-07-30T14:04:33+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,64,48.6,20.78,44.26,63.15,25.44,29.95,33.42,38.35,70.97,73.66,148.99,70.97,73.66,148.99,11.762,10.691,26.91,59.208,62.969,122.08,2432,2432,0,0,0,0,0,0
2026-07-30T14:05:30+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,64,63.98,27.35,58.41,120.27,39.86,33.92,37.88,100.0,162.06,74.82,2200.0,162.06,74.82,2200.0,12.392,11.022,34.477,149.668,63.798,2165.523,3200,3200,0,0,0,0,0,0
2026-07-30T14:06:28+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,64,80.58,34.45,69.2,93.93,40.2,39.55,49.49,56.85,66.61,66.75,110.27,66.61,66.75,110.27,12.168,10.999,29.68,54.442,55.751,80.59,4031,4031,0,0,0,0,0,0
2026-07-30T14:07:24+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,64,95.99,41.03,85.5,114.97,48.92,50.63,62.81,65.83,85.55,88.96,132.35,85.55,88.96,132.35,11.859,10.771,28.522,73.691,78.189,103.828,4800,4800,0,0,0,0,0,0
2026-07-30T14:08:21+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,64,112.86,48.24,96.98,115.1,56.03,56.12,63.2,69.42,76.48,81.79,147.2,76.48,81.79,147.2,11.496,10.471,26.525,64.984,71.319,120.675,5632,5632,0,0,0,0,0,0
2026-07-30T14:09:20+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,64,127.92,54.7,106.8,120.02,63.02,66.25,68.0,74.94,81.59,80.19,163.2,81.59,80.19,163.2,13.332,11.153,49.028,68.258,69.037,114.172,6400,6400,0,0,0,0,0,0
2026-07-30T14:10:17+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,64,142.89,61.15,121.27,136.23,83.39,83.67,93.62,100.0,175.57,79.61,949.25,175.57,79.61,949.25,18.033,12.917,80.575,157.537,66.693,868.675,7135,7135,0,0,0,0,0,0
2026-07-30T14:11:14+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,64,135.37,58.08,108.82,147.16,96.98,99.75,100.0,100.0,4360.0,4300.0,8110.0,4360.0,4300.0,8110.0,35.824,30.63,107.105,4324.176,4269.37,8002.895,6768,6768,0,0,0,0,0,0
2026-07-30T14:12:11+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,64,129.38,55.51,104.08,133.51,96.97,99.75,100.0,100.0,7500.0,7270.0,13390.0,7500.0,7270.0,13390.0,37.756,31.761,116.429,7462.244,7238.239,13273.571,6469,6469,0,0,0,0,0,0
2026-07-30T14:13:08+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,64,124.95,53.61,100.32,125.42,96.97,99.75,100.0,100.0,10210.0,10570.0,17430.0,10210.0,10570.0,17430.0,37.993,31.944,116.077,10172.007,10538.056,17313.923,6248,6248,0,0,0,0,0,0
2026-07-30T14:14:05+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",208,64,125.31,53.77,100.77,129.03,97.03,99.75,100.0,100.0,11680.0,11660.0,19910.0,11680.0,11660.0,19910.0,39.108,32.828,116.815,11640.892,11627.172,19793.185,6265,6265,0,0,0,0,0,0
