timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T16:18:10+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,64,16.63,9.02,19.92,68.34,18.28,4.58,10.38,63.17,261.73,278.53,413.7,261.73,278.53,413.7,16.13,14.465,37.231,245.6,264.065,376.469,832,832,0,0,0,0,0,0
2026-07-30T16:19:06+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,64,31.99,17.34,34.46,64.74,32.19,23.97,54.91,58.93,266.73,277.76,433.66,266.73,277.76,433.66,15.81,13.772,38.507,250.92,263.988,395.153,1600,1600,0,0,0,0,0,0
2026-07-30T16:20:05+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,64,48.62,26.36,49.24,70.0,44.02,38.68,59.75,72.08,275.11,286.21,456.96,275.11,286.21,456.96,16.205,14.218,45.011,258.905,271.992,411.949,2432,2432,0,0,0,0,0,0
2026-07-30T16:21:02+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,64,63.97,34.69,66.0,69.82,59.31,60.15,61.64,66.41,265.86,279.3,433.92,265.86,279.3,433.92,16.052,14.174,42.477,249.808,265.126,391.443,3200,3200,0,0,0,0,0,0
2026-07-30T16:22:00+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,64,80.59,43.7,76.92,93.9,69.79,72.91,78.73,82.99,273.01,282.88,456.96,273.01,282.88,456.96,16.509,14.589,41.699,256.501,268.291,415.261,4028,4028,0,0,0,0,0,0
2026-07-30T16:22:57+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,64,94.71,51.39,89.94,120.02,93.21,98.99,99.25,100.0,1250.0,1140.0,2600.0,1250.0,1140.0,2600.0,21.605,18.35,72.937,1228.395,1121.65,2527.063,4741,4741,0,0,0,0,0,0
2026-07-30T16:23:54+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,64,89.36,48.51,83.23,104.95,97.1,99.25,99.5,100.0,5600.0,5420.0,10760.0,5600.0,5420.0,10760.0,27.181,22.645,93.412,5572.819,5397.355,10666.588,4470,4470,0,0,0,0,0,0
2026-07-30T16:24:51+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,64,80.49,43.7,74.96,107.15,96.74,99.25,99.75,100.0,10720.0,9300.0,19040.0,10720.0,9300.0,19040.0,28.768,22.848,105.02,10691.232,9277.152,18934.98,4026,4026,0,0,0,0,0,0
2026-07-30T16:25:48+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,64,82.08,44.57,76.16,91.7,96.36,99.25,99.5,100.0,12820.0,12850.0,21690.0,12820.0,12850.0,21690.0,30.354,24.782,102.662,12789.646,12825.218,21587.338,4109,4109,0,0,0,0,0,0
2026-07-30T16:26:45+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,64,79.84,43.36,74.83,94.99,97.37,99.5,99.5,100.0,14890.0,14790.0,25150.0,14890.0,14790.0,25150.0,32.92,26.686,106.731,14857.08,14763.314,25043.269,3997,3997,0,0,0,0,0,0
2026-07-30T16:27:42+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,64,78.21,42.47,72.3,90.03,95.93,99.25,99.5,100.0,16650.0,16720.0,27790.0,16650.0,16720.0,27790.0,31.343,24.229,119.113,16618.657,16695.771,27670.887,3913,3913,0,0,0,0,0,0
2026-07-30T16:28:39+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,64,79.83,43.35,74.24,89.74,96.43,99.25,99.5,100.0,17310.0,17240.0,29050.0,17310.0,17240.0,29050.0,30.131,24.576,101.38,17279.869,17215.424,28948.62,3993,3993,0,0,0,0,0,0
2026-07-30T16:29:36+00:00,vanilla,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",208,64,79.99,43.43,74.72,94.19,96.87,99.25,99.5,100.0,18490.0,18530.0,30690.0,18490.0,18530.0,30690.0,29.934,24.488,108.018,18460.066,18505.512,30581.982,4002,4002,0,0,0,0,0,0
