timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-29T09:25:57+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,128,17.05,7.29,17.53,100.95,10.47,3.27,9.11,59.34,83.14,95.93,148.22,83.14,95.93,148.22,12.066,10.264,34.103,71.074,85.666,114.117,1024,0,0,0,0,0,0,0
2026-07-29T09:27:06+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,128,32.15,13.74,31.8,99.26,18.36,9.8,51.01,57.32,66.81,64.61,119.61,66.81,64.61,119.61,11.763,10.53,28.888,55.047,54.08,90.722,1930,0,0,0,0,0,0,0
2026-07-29T09:28:14+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,128,49.02,20.95,42.97,113.39,25.2,12.41,41.52,65.82,75.88,78.65,157.31,75.88,78.65,157.31,11.669,10.487,28.85,64.211,68.163,128.46,2944,0,0,0,0,0,0,0
2026-07-29T09:29:21+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,128,63.96,27.34,58.18,118.86,33.93,7.34,64.81,70.33,67.26,70.46,135.29,67.26,70.46,135.29,11.133,9.789,29.788,56.127,60.671,105.502,3840,0,0,0,0,0,0,0
2026-07-29T09:30:28+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,128,81.08,34.65,70.55,115.13,41.44,43.07,60.05,73.98,88.19,89.34,269.82,88.19,89.34,269.82,11.448,10.134,29.771,76.742,79.206,240.049,4864,0,0,0,0,0,0,0
2026-07-29T09:31:35+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,128,96.02,41.04,84.61,114.74,49.66,50.51,64.21,70.23,81.41,93.12,152.96,81.41,93.12,152.96,11.451,10.038,30.426,69.959,83.082,122.534,5763,0,0,0,0,0,0,0
2026-07-29T09:32:43+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,128,113.52,48.51,94.78,113.2,56.13,57.03,63.78,67.6,61.82,49.53,148.35,61.82,49.53,148.35,10.842,9.315,32.403,50.978,40.215,115.947,6784,0,0,0,0,0,0,0
2026-07-29T09:33:50+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,128,127.86,54.65,111.79,122.38,64.7,65.39,66.84,70.59,76.27,87.68,136.32,76.27,87.68,136.32,11.742,10.165,36.111,64.528,77.515,100.209,7680,0,0,0,0,0,0,0
2026-07-29T09:34:57+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,128,145.99,62.42,124.35,167.0,73.65,75.31,78.17,97.74,90.02,94.91,200.06,90.02,94.91,200.06,12.698,10.833,40.227,77.322,84.077,159.833,8704,0,0,0,0,0,0,0
2026-07-29T09:36:04+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,128,147.93,63.42,122.16,155.3,96.31,99.75,100.0,100.0,2050.0,1500.0,5280.0,2050.0,1500.0,5280.0,29.069,24.32,97.367,2020.931,1475.68,5182.633,8843,0,0,0,0,0,0,0
2026-07-29T09:37:12+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,128,138.97,59.63,111.55,142.03,97.17,99.75,100.0,100.0,7110.0,6850.0,12950.0,7110.0,6850.0,12950.0,35.286,30.531,104.91,7074.714,6819.469,12845.09,8341,0,0,0,0,0,0,0
2026-07-29T09:38:19+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,128,133.98,57.49,107.57,133.79,97.25,99.75,100.0,100.0,10300.0,10070.0,18330.0,10300.0,10070.0,18330.0,36.742,31.41,112.629,10263.258,10038.59,18217.371,8032,0,0,0,0,0,0,0
