timestamp,mode,scheme,function,conn_mode,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-18T10:10:12+00:00,vanilla,https,graph-pagerank,initial,16,64,15.97,8.96,66.19,199.15,24.43,22.03,37.03,64.72,286.71,271.1,542.72,286.71,271.1,542.72,19.592,17.561,46.706,267.118,253.539,496.014,960,0,0,0,0,0,0,0
2026-07-18T10:11:20+00:00,vanilla,https,graph-pagerank,initial,32,64,31.94,17.92,124.88,146.68,41.27,41.48,43.94,72.63,237.4,243.33,371.45,237.4,243.33,371.45,18.872,17.712,45.495,218.528,225.618,325.955,1920,0,0,0,0,0,0,0
2026-07-18T10:12:27+00:00,vanilla,https,graph-pagerank,initial,48,64,43.67,24.5,174.24,229.66,64.13,62.94,69.29,100.0,277.81,263.93,530.43,277.81,263.93,530.43,18.623,17.019,44.244,259.187,246.911,486.186,2624,0,0,0,0,0,0,0
2026-07-18T10:13:34+00:00,vanilla,https,graph-pagerank,initial,64,64,63.91,35.86,253.44,379.48,77.15,76.26,79.04,100.0,515.22,489.73,1850.0,515.22,489.73,1850.0,20.04,18.668,49.778,495.18,471.062,1800.222,3840,0,0,0,0,0,0,0
2026-07-18T10:14:40+00:00,vanilla,https,graph-pagerank,initial,80,64,78.81,44.23,313.87,378.03,95.41,98.24,98.75,100.0,427.59,443.9,1260.0,427.59,443.9,1260.0,20.875,19.54,48.835,406.715,424.36,1211.165,4735,0,0,0,0,0,0,0
2026-07-18T10:15:47+00:00,vanilla,https,graph-pagerank,initial,96,64,79.51,44.64,317.37,364.59,97.61,99.5,99.75,100.0,5430.0,5230.0,10650.0,5430.0,5230.0,10650.0,23.75,22.219,61.271,5406.25,5207.781,10588.729,4778,0,0,0,0,0,0,0
2026-07-18T10:16:54+00:00,vanilla,https,graph-pagerank,initial,112,64,75.33,42.29,300.99,360.76,97.41,99.5,99.75,100.0,11060.0,10670.0,19990.0,11060.0,10670.0,19990.0,24.717,22.678,70.8,11035.283,10647.322,19919.2,4526,0,0,0,0,0,0,0
2026-07-18T10:18:00+00:00,vanilla,https,graph-pagerank,initial,128,64,74.09,41.6,296.43,345.85,97.5,99.5,99.75,100.0,14230.0,14060.0,25150.0,14230.0,14060.0,25150.0,25.479,23.025,77.518,14204.521,14036.975,25072.482,4450,0,0,0,0,0,0,0
2026-07-18T10:19:07+00:00,vanilla,https,graph-pagerank,initial,144,64,65.66,36.87,261.25,397.21,94.78,99.49,99.75,100.0,19380.0,21040.0,32330.0,19380.0,21040.0,32330.0,25.214,22.999,76.724,19354.786,21017.001,32253.276,3942,0,0,0,0,0,0,0
2026-07-18T10:20:14+00:00,vanilla,https,graph-pagerank,initial,160,64,67.19,37.73,266.37,349.23,96.83,99.5,99.75,100.0,19570.0,19610.0,34410.0,19570.0,19610.0,34410.0,28.039,24.799,83.001,19541.961,19585.201,34326.999,4037,0,0,0,0,0,0,0
2026-07-18T10:21:21+00:00,vanilla,https,graph-pagerank,initial,176,64,60.87,34.18,243.22,345.48,97.97,99.5,99.75,100.0,23010.0,24070.0,38670.0,23010.0,24070.0,38670.0,27.978,24.336,90.563,22982.022,24045.664,38579.437,3657,0,0,0,0,0,0,0
2026-07-18T10:22:27+00:00,vanilla,https,graph-pagerank,initial,192,64,63.97,35.93,255.14,324.22,97.45,99.5,99.75,100.0,22910.0,22950.0,39650.0,22910.0,22950.0,39650.0,29.477,25.674,91.404,22880.523,22924.326,39558.596,3840,0,0,0,0,0,0,0
