timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-18T15:15:47+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,128,17.06,7.29,18.31,116.54,17.75,5.29,21.52,80.93,89.64,97.28,166.01,89.64,97.28,166.01,13.211,11.114,43.617,76.429,86.166,122.393,1024,0,0,0,0,0,0,0
2026-07-18T15:16:56+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,128,32.21,13.77,32.28,92.36,20.88,15.48,50.64,58.12,66.57,73.41,127.55,66.57,73.41,127.55,11.848,10.247,34.458,54.722,63.163,93.092,1934,0,0,0,0,0,0,0
2026-07-18T15:18:04+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,128,49.03,20.96,44.37,115.99,28.11,22.82,48.22,71.21,70.81,82.94,144.9,70.81,82.94,144.9,11.718,10.087,33.328,59.092,72.853,111.572,2944,0,0,0,0,0,0,0
2026-07-18T15:19:13+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,128,63.89,27.32,56.86,151.44,45.79,62.44,65.99,100.0,865.54,157.57,6840.0,865.54,157.57,6840.0,14.196,11.582,45.967,851.344,145.988,6794.033,3840,0,0,0,0,0,0,0
2026-07-18T15:20:20+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,128,81.09,34.66,71.5,116.35,44.78,51.65,58.61,75.97,91.55,105.02,183.17,91.55,105.02,183.17,11.735,10.275,31.042,79.815,94.745,152.128,4864,0,0,0,0,0,0,0
2026-07-18T15:21:27+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,128,91.67,39.19,80.67,119.55,58.89,64.03,67.76,100.0,127.76,105.02,1390.0,127.76,105.02,1390.0,12.558,10.87,39.592,115.202,94.15,1350.408,5503,0,0,0,0,0,0,0
2026-07-18T15:22:34+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,128,107.63,46.04,93.47,151.81,67.67,61.0,72.98,100.0,686.62,80.13,5710.0,686.62,80.13,5710.0,14.602,11.798,50.741,672.018,68.332,5659.259,6444,0,0,0,0,0,0,0
2026-07-18T15:23:41+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,128,128.34,54.92,112.6,135.64,84.9,86.36,94.95,98.75,192.87,180.35,501.76,192.87,180.35,501.76,17.161,13.449,65.38,175.709,166.901,436.38,7679,0,0,0,0,0,0,0
2026-07-18T15:24:48+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,128,119.88,51.45,99.11,132.77,98.09,99.75,100.0,100.0,5780.0,5630.0,10720.0,5780.0,5630.0,10720.0,40.749,34.169,122.965,5739.251,5595.831,10597.035,7186,0,0,0,0,0,0,0
2026-07-18T15:25:56+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,128,115.79,49.69,94.98,115.81,97.3,99.75,100.0,100.0,9560.0,9400.0,16910.0,9560.0,9400.0,16910.0,42.595,35.199,128.507,9517.405,9364.801,16781.493,6943,0,0,0,0,0,0,0
2026-07-18T15:27:03+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,128,107.87,46.3,89.21,117.28,95.95,100.0,100.0,100.0,12990.0,12220.0,23890.0,12990.0,12220.0,23890.0,42.617,35.403,132.351,12947.383,12184.597,23757.649,6462,0,0,0,0,0,0,0
2026-07-18T15:28:11+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,128,110.89,47.6,89.67,110.18,96.27,99.75,100.0,100.0,14870.0,14800.0,25610.0,14870.0,14800.0,25610.0,44.516,37.386,135.442,14825.484,14762.614,25474.558,6644,0,0,0,0,0,0,0
