timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T16:47:02+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",16,64,16.63,7.11,18.48,61.07,13.89,3.25,32.16,79.29,77.15,77.89,123.58,77.15,77.89,123.58,11.997,10.383,33.862,65.153,67.507,89.718,832,832,0,0,0,0,0,0
2026-07-30T16:47:59+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",32,64,31.99,13.67,32.09,61.7,18.5,13.64,32.49,39.7,105.28,110.33,170.24,105.28,110.33,170.24,11.981,10.705,28.496,93.299,99.625,141.744,1600,1600,0,0,0,0,0,0
2026-07-30T16:48:56+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",48,64,48.6,20.78,44.28,61.46,26.06,33.25,34.34,43.4,72.67,73.02,141.7,72.67,73.02,141.7,11.977,10.793,28.341,60.693,62.227,113.359,2431,2431,0,0,0,0,0,0
2026-07-30T16:49:53+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",64,64,63.91,27.32,59.11,64.8,34.05,33.59,36.55,46.48,99.3,104.13,153.98,99.3,104.13,153.98,12.013,10.621,31.122,87.287,93.509,122.858,3200,3200,0,0,0,0,0,0
2026-07-30T16:50:50+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",80,64,80.57,34.44,71.65,95.35,41.14,38.13,47.59,56.17,81.95,82.43,147.2,81.95,82.43,147.2,11.955,10.815,29.911,69.995,71.615,117.289,4032,4032,0,0,0,0,0,0
2026-07-30T16:51:46+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",96,64,95.99,41.03,85.82,103.66,48.95,51.28,56.2,62.22,79.55,79.49,125.57,79.55,79.49,125.57,11.837,10.743,27.585,67.713,68.747,97.985,4800,4800,0,0,0,0,0,0
2026-07-30T16:52:43+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",112,64,112.72,48.19,97.33,149.11,59.63,56.6,64.65,100.0,156.78,70.4,1720.0,156.78,70.4,1720.0,12.639,10.909,40.612,144.141,59.491,1679.388,5632,5632,0,0,0,0,0,0
2026-07-30T16:53:40+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",128,64,127.85,54.65,110.99,117.55,64.75,65.66,68.59,76.71,102.5,106.18,155.39,102.5,106.18,155.39,12.24,10.63,35.567,90.26,95.55,119.823,6400,6400,0,0,0,0,0,0
2026-07-30T16:54:37+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",144,64,144.95,61.98,124.26,135.9,73.36,75.82,77.58,84.99,91.03,91.9,167.17,91.03,91.9,167.17,12.901,11.234,40.004,78.129,80.666,127.166,7230,7230,0,0,0,0,0,0
2026-07-30T16:55:34+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",160,64,150.75,64.59,125.44,157.29,93.06,99.5,99.75,100.0,993.74,722.43,3220.0,993.74,722.43,3220.0,25.221,19.435,95.678,968.519,702.995,3124.322,7544,7544,0,0,0,0,0,0
2026-07-30T16:56:31+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",176,64,139.42,59.82,111.35,151.16,99.8,100.0,100.0,100.0,5640.0,5530.0,10560.0,5640.0,5530.0,10560.0,34.59,30.078,104.851,5605.41,5499.922,10455.149,6982,6982,0,0,0,0,0,0
2026-07-30T16:57:28+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",192,64,130.34,55.92,105.41,140.17,97.05,99.75,100.0,100.0,9220.0,8840.0,16200.0,9220.0,8840.0,16200.0,35.443,30.058,113.728,9184.557,8809.942,16086.272,6518,6518,0,0,0,0,0,0
2026-07-30T16:58:25+00:00,proto,https,graph-pagerank,keepalive,"graph-pagerank,graph-pagerank1",208,64,128.7,55.22,103.64,127.06,96.67,99.75,100.0,100.0,11200.0,11190.0,19070.0,11200.0,11190.0,19070.0,37.786,32.302,111.917,11162.214,11157.698,18958.083,6439,6439,0,0,0,0,0,0
