timestamp,mode,scheme,function,conn_mode,alt_functions,rate,concurrency,rps,transfer_kb_s,net_kb_s_avg,net_kb_s_max,pi_cpu_busy_avg_pct,pi_cpu_busy_med_pct,pi_cpu_busy_q3_pct,pi_cpu_busy_max_pct,lat_avg_ms,lat_p50_ms,lat_p99_ms,client_ms_avg,client_ms_p50,client_ms_p99,server_ms_avg,server_ms_p50,server_ms_p99,overhead_ms_avg,overhead_ms_p50,overhead_ms_p99,server_samples,total_requests,errors_non2xx,socket_connect_errors,socket_read_errors,socket_write_errors,socket_timeout_errors,exit_code
2026-07-30T13:14:59+00:00,proto,https,graph-pagerank,keepalive,,16,64,16.61,7.09,18.64,34.32,9.15,6.8,15.11,18.64,63.3,59.94,116.86,63.3,59.94,116.86,10.161,9.045,28.226,53.139,50.895,88.634,832,832,0,0,0,0,0,0
2026-07-30T13:15:56+00:00,proto,https,graph-pagerank,keepalive,,32,64,32.05,13.69,30.35,55.59,15.51,11.53,24.18,31.41,125.55,125.25,240.77,125.55,125.25,240.77,10.411,9.21,25.547,115.139,116.04,215.223,1604,1604,0,0,0,0,0,0
2026-07-30T13:16:53+00:00,proto,https,graph-pagerank,keepalive,,48,64,47.91,20.47,43.32,61.37,21.6,19.79,27.68,36.84,63.71,59.9,119.1,63.71,59.9,119.1,9.721,8.886,21.865,53.989,51.014,97.235,2400,2400,0,0,0,0,0,0
2026-07-30T13:17:49+00:00,proto,https,graph-pagerank,keepalive,,64,64,63.67,27.2,56.92,181.64,35.92,28.35,32.06,100.0,337.27,146.56,3340.0,337.27,146.56,3340.0,9.822,8.733,22.468,327.448,137.827,3317.532,3188,3188,0,0,0,0,0,0
2026-07-30T13:18:45+00:00,proto,https,graph-pagerank,keepalive,,80,64,79.86,34.11,71.27,90.01,35.19,38.17,41.21,48.1,64.81,60.67,125.06,64.81,60.67,125.06,9.708,8.82,20.811,55.102,51.85,104.249,4000,4000,0,0,0,0,0,0
2026-07-30T13:19:42+00:00,proto,https,graph-pagerank,keepalive,,96,64,95.58,40.83,83.02,99.25,41.37,39.14,48.36,53.38,77.24,75.46,143.62,77.24,75.46,143.62,10.184,9.017,23.707,67.056,66.443,119.913,4787,4787,0,0,0,0,0,0
2026-07-30T13:20:40+00:00,proto,https,graph-pagerank,keepalive,,112,64,110.52,47.21,95.89,117.67,44.87,46.46,52.02,58.88,103.87,91.65,206.46,103.87,91.65,206.46,9.456,8.644,21.384,94.414,83.006,185.076,5536,5536,0,0,0,0,0,0
2026-07-30T13:21:36+00:00,proto,https,graph-pagerank,keepalive,,128,64,126.55,54.05,111.55,116.96,53.05,53.28,54.29,63.5,138.06,151.55,224.26,138.06,151.55,224.26,9.406,8.507,20.001,128.654,143.043,204.259,6338,6338,0,0,0,0,0,0
2026-07-30T13:22:33+00:00,proto,https,graph-pagerank,keepalive,,144,64,143.45,61.28,124.45,138.17,59.74,61.62,64.56,70.85,102.43,110.4,174.85,102.43,110.4,174.85,10.111,9.017,24.061,92.319,101.383,150.789,7185,7185,0,0,0,0,0,0
2026-07-30T13:23:29+00:00,proto,https,graph-pagerank,keepalive,,160,64,159.98,68.34,137.8,149.05,67.07,67.93,69.64,79.04,124.0,125.38,224.13,124.0,125.38,224.13,10.063,8.864,23.494,113.937,116.516,200.636,8004,8004,0,0,0,0,0,0
2026-07-30T13:24:25+00:00,proto,https,graph-pagerank,keepalive,,176,64,174.34,74.48,151.95,167.82,74.14,76.01,78.48,83.88,91.04,91.84,171.26,91.04,91.84,171.26,10.135,9.161,22.407,80.905,82.679,148.853,8732,8732,0,0,0,0,0,0
2026-07-30T13:25:22+00:00,proto,https,graph-pagerank,keepalive,,192,64,187.69,80.23,156.33,183.91,92.25,98.24,99.0,99.5,423.67,412.42,993.28,423.67,412.42,993.28,12.331,10.357,36.509,411.339,402.063,956.771,9400,9400,0,0,0,0,0,0
2026-07-30T13:26:19+00:00,proto,https,graph-pagerank,keepalive,,208,64,183.12,78.3,149.15,193.78,96.41,98.99,99.24,99.5,2730.0,2410.0,5570.0,2730.0,2410.0,5570.0,13.234,10.966,35.901,2716.766,2399.034,5534.099,9161,9161,0,0,0,0,0,0
2026-07-30T13:27:15+00:00,proto,https,graph-pagerank,keepalive,,224,64,175.02,74.86,140.97,181.97,96.71,98.99,99.25,99.75,5580.0,5460.0,10420.0,5580.0,5460.0,10420.0,13.927,11.429,37.957,5566.073,5448.571,10382.043,8757,8757,0,0,0,0,0,0
2026-07-30T13:28:11+00:00,proto,https,graph-pagerank,keepalive,,240,64,169.02,72.3,138.04,186.87,97.43,98.99,99.25,99.75,8040.0,7990.0,14160.0,8040.0,7990.0,14160.0,14.287,11.601,38.172,8025.713,7978.399,14121.828,8462,8462,0,0,0,0,0,0
2026-07-30T13:29:08+00:00,proto,https,graph-pagerank,keepalive,,256,64,166.68,71.3,134.41,169.32,97.39,99.0,99.25,99.75,9810.0,9680.0,17100.0,9810.0,9680.0,17100.0,14.716,11.879,40.148,9795.284,9668.121,17059.852,8345,8345,0,0,0,0,0,0
